age,gender,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,exam_score
,Female,6.1,1.9,0.2,No,69.66023471033421,6.525539337976477,,5.0,Bachelor,Poor,6.0,,
21.0,Male,4.5,,,Yes,86.695735550889,12.73194827898968,,3.0,Master,Good,0.0,Yes,
20.0,Female,3.3,2.2,0.9,No,60.67113973008359,0.0,Good,6.0,Bachelor,Poor,9.0,No,
20.0,Female,3.3,,,No,60.889560421729215,5.519567151206357,,0.0,Bachelor,Good,2.0,No,
23.0,Male,5.3,2.9,0.9,No,98.9995995735741,2.6101773095129195,Good,3.0,High School,Poor,3.0,No,
23.0,Female,5.3,1.2,0.8,No,67.07401235907838,0.0,Fair,1.0,High School,Average,2.0,,
18.0,Male,2.0,0.2,,No,36.18489054499076,3.417315482166816,Good,3.0,Bachelor,Average,10.0,Yes,
21.0,Other,4.3,2.2,2.3,No,58.1824416749743,3.243762073780884,Fair,3.0,High School,Good,5.0,Yes,
24.0,Male,4.1,3.8,1.9,Yes,67.2180171663306,0.0,Fair,1.0,Bachelor,Poor,10.0,No,
22.0,Male,2.4,0.0,3.1,No,89.93064618261548,0.0,Good,3.0,Bachelor,Good,8.0,Yes,
24.0,Female,4.4,1.4,2.2,No,85.1515280078312,8.95656392318404,Good,3.0,Master,Good,2.0,Yes,
18.0,Female,5.9,1.3,1.7,No,61.64433434540773,9.243716371137502,Fair,4.0,High School,Good,2.0,Yes,
22.0,Female,5.8,1.0,2.4,No,93.60551021743277,0.0,Fair,3.0,,Average,9.0,No,
23.0,Male,1.1,3.1,3.8,No,75.57179146141846,17.902109574854897,Good,7.0,Bachelor,Poor,6.0,No,
20.0,Other,4.1,1.7,0.1,Yes,59.45272161761198,7.71181611921763,Good,0.0,Master,Average,4.0,No,
21.0,Male,,4.6,2.6,Yes,68.69050665826573,10.363337784666513,Fair,0.0,High School,Average,1.0,Yes,
,Female,6.7,2.2,2.6,No,78.94171492128235,0.0,Good,4.0,Master,Average,6.0,Yes,
21.0,Female,6.2,2.7,0.9,No,73.0659119706906,5.3012973255260905,Fair,3.0,Bachelor,Good,4.0,,
17.0,Female,1.2,1.3,2.0,No,71.27678669592072,1.5716885389352138,Fair,7.0,High School,Good,4.0,No,
23.0,Male,2.0,4.4,1.8,No,95.11221779796638,9.327951283394048,Good,3.0,Bachelor,Average,3.0,No,
23.0,Male,0.9,2.4,2.5,No,73.67754666385817,0.0,,0.0,High School,Poor,2.0,No,
24.0,Male,4.6,1.8,1.6,No,77.85854889389483,10.90669479357681,Fair,1.0,High School,Average,1.0,Yes,
24.0,Male,2.5,3.8,2.2,No,78.48385754726903,2.427925665238356,Good,7.0,High School,Good,9.0,No,
17.0,Male,7.3,1.7,1.6,No,98.04449661512254,6.10151018294668,Fair,6.0,,Average,3.0,Yes,
,Female,2.0,1.2,2.7,No,57.65030279729006,6.812109979306418,Poor,5.0,Bachelor,Average,7.0,No,
20.0,Female,4.7,1.8,,Yes,84.12295631603023,3.4288985068921374,Fair,2.0,Bachelor,Good,7.0,No,
22.0,Female,6.4,2.7,0.3,Yes,74.68199198472337,4.692557801932276,Good,0.0,High School,Average,6.0,No,
17.0,Other,4.0,1.4,0.0,Yes,100.0,0.0,Fair,3.0,High School,Poor,5.0,Yes,
24.0,Female,1.9,,2.8,No,88.64041107001252,4.815410921470586,Fair,1.0,Bachelor,Poor,6.0,Yes,
24.0,Male,3.4,2.3,2.3,No,83.58396355648377,0.0,Good,2.0,High School,Good,2.0,No,
19.0,Male,3.2,1.2,1.2,No,71.37427491583193,7.763155994915254,Fair,1.0,High School,Poor,9.0,Yes,
,Female,1.7,,2.4,No,77.25218376998474,0.0,,4.0,High School,Average,9.0,No,
20.0,Male,2.8,1.8,2.7,No,62.67760845105085,0.0,,4.0,Master,Average,1.0,Yes,
22.0,Male,3.3,0.4,0.8,No,79.90045400476639,0.0,Good,5.0,High School,Good,3.0,Yes,
21.0,Female,4.6,3.2,1.3,No,59.36204895504859,18.000641846127646,,5.0,High School,Average,0.0,Yes,
20.0,Male,1.5,,,Yes,69.12784973335394,2.3383395278771646,Good,1.0,Bachelor,Good,,Yes,
18.0,Female,4.6,0.6,2.1,No,63.721438650612654,0.0,Poor,0.0,High School,Good,8.0,,
24.0,Female,2.8,2.2,1.5,No,56.4928392274776,20.35655443924328,,4.0,High School,Good,8.0,Yes,
19.0,Female,3.3,0.6,1.2,Yes,59.71941966623712,12.102443229157965,Good,3.0,High School,Good,10.0,No,
23.0,Male,3.7,0.7,0.0,No,51.02499320450434,12.061687348300028,,0.0,,Average,9.0,,
17.0,Male,3.9,1.9,,No,75.10807254088016,0.0,Fair,5.0,Bachelor,Poor,,Yes,
23.0,Female,2.5,1.1,3.9,No,98.16351156919046,9.322129275486404,Fair,7.0,Bachelor,Good,7.0,No,
21.0,Female,4.4,3.6,,No,60.13639241339491,11.112343789532492,Fair,1.0,High School,Good,5.0,Yes,
24.0,Male,2.9,3.8,2.1,No,77.27494362230708,1.6490954613881286,Good,7.0,Bachelor,Good,6.0,Yes,
,Female,3.6,1.3,2.1,No,63.94025800721328,0.0,Poor,3.0,Bachelor,Good,9.0,Yes,
24.0,Female,2.2,4.5,3.3,No,79.62114795108786,17.837359868407642,Poor,3.0,High School,Good,8.0,No,
19.0,Male,3.5,2.8,,No,92.88444181806294,2.948005070351035,Fair,4.0,,Poor,5.0,,
19.0,Male,3.8,4.2,1.2,No,76.23452061722219,9.952833273247052,Good,1.0,High School,Good,10.0,No,
17.0,Male,4.8,2.5,3.1,Yes,71.74242669842769,8.00135403882509,Fair,5.0,High School,Good,6.0,Yes,
17.0,Male,4.5,1.4,1.5,No,77.5306795674748,6.772206785779507,Good,2.0,Master,Good,,Yes,
23.0,Male,3.3,2.0,,Yes,83.19133987111499,0.0,Poor,1.0,High School,Good,,No,
18.0,Female,0.0,4.6,2.0,Yes,80.41452164847847,0.4049962339441494,Fair,4.0,Bachelor,Average,10.0,No,
20.0,Male,3.6,2.6,2.2,No,65.14954442392163,1.4385210987935706,Fair,1.0,High School,Good,,No,
24.0,Female,4.5,,0.5,No,96.75843933466145,11.672291365868638,Fair,4.0,Bachelor,Average,10.0,No,
22.0,Female,3.0,4.7,1.9,No,76.6990135909396,8.108665985046171,Fair,0.0,High School,Average,8.0,,
18.0,Male,2.6,2.9,,Yes,54.9739651053442,6.885913154150038,Good,6.0,Bachelor,Poor,0.0,Yes,
21.0,Male,4.5,1.7,,No,81.14135867854795,2.1374642353477555,Poor,3.0,Bachelor,Poor,2.0,Yes,
21.0,Male,3.5,3.3,,No,63.83714715441467,7.603885771812771,Fair,0.0,Bachelor,Good,3.0,No,
19.0,Female,5.0,4.4,0.5,No,65.61083330444835,2.746383746493348,Fair,4.0,Master,Good,1.0,No,
17.0,Male,1.3,,3.6,No,74.44668824704473,6.529310058210578,Poor,4.0,Master,Average,1.0,Yes,
20.0,Female,5.3,4.2,1.1,Yes,60.054425981886986,1.500143135787677,Good,2.0,High School,Average,8.0,No,
24.0,Male,,0.9,0.0,No,74.93924993807764,0.948467805735348,,2.0,High School,Good,7.0,No,
22.0,Male,3.4,5.7,0.0,No,89.20017501147082,4.922067892190717,Good,7.0,Bachelor,Poor,5.0,No,
,Male,0.5,0.8,2.5,Yes,79.6939930682124,0.0,Poor,5.0,High School,Good,3.0,No,
21.0,Male,5.5,2.2,0.9,Yes,63.39272784007543,1.280880109964352,,3.0,Bachelor,Good,1.0,No,
23.0,Female,2.3,0.4,2.0,No,56.47533035309867,10.03896641339914,Fair,5.0,,Good,2.0,Yes,
21.0,Female,4.0,2.1,1.4,No,88.60516295282375,12.536270533368729,Fair,1.0,Bachelor,Good,7.0,No,
17.0,Female,4.7,1.8,1.6,No,86.58669350765338,1.935575704540496,Good,1.0,Master,Good,10.0,,
20.0,Male,3.1,2.8,,No,90.90674057972892,0.0,Poor,7.0,Bachelor,Good,8.0,Yes,
22.0,Female,1.9,4.0,0.5,Yes,48.49780798360863,5.144588447087181,Good,1.0,,Average,9.0,Yes,
20.0,Male,5.0,2.9,,No,89.84673785367004,0.4577933862828713,Poor,5.0,High School,Average,,No,
18.0,Female,3.9,1.6,1.2,No,52.84836382786477,21.606591279198412,,1.0,Master,Average,10.0,,
19.0,Female,2.4,1.9,1.5,No,82.06599121905528,7.065780460276792,Good,7.0,High School,Good,,No,
20.0,Male,5.0,0.8,,No,79.90648182027627,13.196689520366975,Fair,7.0,Bachelor,Average,5.0,Yes,
17.0,Female,4.6,2.2,,No,89.6008072511108,1.79081255122842,Fair,2.0,Bachelor,Average,,,
,Male,3.2,0.3,,Yes,51.58960168468912,4.18174556408678,Good,3.0,High School,Good,0.0,No,
20.0,Male,6.1,4.9,1.4,No,64.46450319369234,5.043826888767012,,0.0,Bachelor,Good,10.0,No,
20.0,Male,1.1,1.7,,No,64.65428019352778,8.385999452432685,Poor,4.0,Master,Poor,,No,
24.0,Male,3.3,,0.0,No,93.30422603653626,18.153002526692152,Fair,3.0,Bachelor,Good,6.0,No,
18.0,Male,4.3,,0.0,No,93.66776889583028,0.1921951639170905,Fair,7.0,High School,Average,10.0,No,
18.0,Male,4.5,2.0,1.2,Yes,93.70480146001418,0.0,Fair,5.0,High School,Good,6.0,Yes,
19.0,Female,4.7,2.5,1.5,No,68.23531515981551,0.0,Fair,7.0,High School,Average,,No,
22.0,Male,4.4,3.5,2.7,Yes,79.45669842753225,13.474055853454402,Fair,1.0,Bachelor,Good,2.0,No,
21.0,Female,4.1,2.9,0.8,Yes,85.96297485232733,2.335817568933094,Good,6.0,High School,Good,2.0,Yes,
18.0,Female,2.6,3.0,1.4,No,61.78621121608146,11.986164492667733,Fair,7.0,Bachelor,Average,4.0,No,
23.0,Male,3.9,2.1,,No,68.1655055140576,0.0,Good,3.0,High School,Good,2.0,No,
18.0,Female,4.9,0.0,2.1,Yes,100.0,0.8332321728110414,Good,3.0,Bachelor,Average,5.0,,
23.0,Male,4.9,1.5,3.5,No,69.63681263289315,0.6929374653234451,Fair,1.0,Bachelor,Average,5.0,,
20.0,Other,3.2,3.2,5.0,No,79.88550174197775,19.30627594838151,Good,6.0,High School,Poor,3.0,,
19.0,Male,0.0,1.4,0.0,No,87.24528563887974,1.4977646085878604,Good,4.0,High School,Good,7.0,Yes,
17.0,Male,4.1,,2.6,Yes,68.69807805618024,9.088501243769164,Fair,4.0,Bachelor,Average,9.0,No,
24.0,Female,4.6,1.8,1.5,No,70.9998414982603,10.681040151907752,Fair,4.0,,Poor,9.0,Yes,
17.0,Male,3.8,1.7,1.4,No,53.593792639033474,4.255520115643245,,0.0,Bachelor,Good,0.0,No,
17.0,Other,,3.4,0.8,No,67.77262105308756,13.7503308473948,Good,6.0,High School,Average,,No,
18.0,Other,3.1,2.2,2.5,No,70.79358453814572,1.990051587095363,Good,3.0,High School,Good,9.0,No,
18.0,Male,1.4,3.9,3.9,Yes,49.495542542163626,13.667914164104094,,5.0,High School,Average,3.0,Yes,
17.0,Female,2.1,2.7,1.4,No,55.51064536489473,5.849909933215714,,6.0,Master,Good,3.0,Yes,
22.0,Male,3.2,2.0,1.6,No,65.10577763612869,5.4515421399589785,Fair,3.0,High School,Average,8.0,,
17.0,Female,,4.0,,No,96.0509589072658,13.18792427472234,Fair,0.0,High School,Average,10.0,,
19.0,Male,2.1,2.8,,Yes,59.153128928263925,0.0,Poor,2.0,Master,Average,,No,
19.0,Male,1.1,2.0,3.3,No,56.04630836796522,6.685454619663165,Good,4.0,Bachelor,Good,8.0,No,
23.0,Female,2.7,4.3,,No,85.58923516158652,0.0,Poor,4.0,,Average,9.0,No,
24.0,Female,4.1,3.3,0.6,Yes,70.52440048766978,4.228430834991531,,1.0,Bachelor,Good,1.0,No,
19.0,Male,4.5,6.0,2.2,Yes,71.4746359337922,14.085061263953609,Poor,3.0,High School,Good,3.0,,
20.0,Female,5.9,1.1,2.1,Yes,52.292061354365394,2.911963496995028,Poor,3.0,Master,Average,1.0,Yes,
23.0,Other,,3.4,3.2,No,62.95877859210486,15.934183717115443,Good,6.0,High School,Average,1.0,No,
17.0,Female,4.5,0.4,,No,94.27841569772067,6.825315516016859,Fair,3.0,High School,Good,9.0,No,
17.0,Male,4.1,4.2,0.0,No,61.57848479410577,9.368856656408475,Good,0.0,High School,Average,8.0,,
17.0,Female,4.0,3.7,,No,78.08046467721348,0.0,Poor,0.0,High School,Average,9.0,Yes,
24.0,Female,1.6,3.1,2.8,No,61.3771321013386,1.5192370971796914,Fair,1.0,Bachelor,Good,5.0,Yes,
23.0,Female,1.0,3.9,1.0,No,44.66171793563153,1.684054517697466,Poor,5.0,Master,Good,1.0,Yes,
20.0,Male,3.6,2.4,,No,50.385635336845496,0.0,,1.0,Bachelor,Average,6.0,No,
17.0,Female,4.3,2.2,,No,68.4996033054528,15.314955000035544,Good,6.0,Bachelor,Good,8.0,No,
24.0,Female,4.9,2.6,0.2,No,97.93070919597072,0.4191860045648903,Good,1.0,Bachelor,Average,4.0,Yes,
19.0,Male,2.8,1.4,3.1,No,99.32357373315762,4.373604189858997,Poor,3.0,High School,Good,5.0,Yes,
21.0,Female,0.3,,,No,56.24348876486071,4.984066002602001,Poor,2.0,,Average,3.0,Yes,
18.0,Female,6.0,3.4,2.0,Yes,90.39618924235845,8.507383572995582,,0.0,Bachelor,Good,8.0,,
18.0,Female,3.8,,2.1,No,70.98783849098452,5.928791106288122,Good,5.0,Bachelor,Good,10.0,No,
20.0,Male,5.4,2.8,3.8,No,81.02734598978033,0.0,Good,1.0,High School,Good,9.0,,
21.0,Male,1.9,2.1,1.3,No,74.35088264851946,2.1458483624520497,Fair,2.0,High School,Good,10.0,No,
20.0,Other,3.8,3.0,,No,50.87880201961463,14.840390963488694,Fair,1.0,High School,Average,,,
